"","PassengerId","Survived","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked","Title","Surname","Fsize","Family","FsizeD","Deck","Child","Mother"
"937","937",NA,"3","Peltomaki, Mr. Nikolai Johannes","male",25,0,0,"STON/O 2. 3101291",7.925,"","S","Mr","Peltomaki",1,"Peltomaki_1","singleton",NA,"Adult","Not Mother"
"938","938",NA,"1","Chevre, Mr. Paul Romaine","male",45,0,0,"PC 17594",29.7,"A9","C","Mr","Chevre",1,"Chevre_1","singleton","A","Adult","Not Mother"
"939","939",NA,"3","Shaughnessy, Mr. Patrick","male",29,0,0,"370374",7.75,"","Q","Mr","Shaughnessy",1,"Shaughnessy_1","singleton",NA,"Adult","Not Mother"
"940","940",NA,"1","Bucknell, Mrs. William Robert (Emma Eliza Ward)","female",60,0,0,"11813",76.2917,"D15","C","Mrs","Bucknell",1,"Bucknell_1","singleton","D","Adult","Not Mother"
"941","941",NA,"3","Coutts, Mrs. William (Winnie Minnie"" Treanor)""","female",36,0,2,"C.A. 37671",15.9,"","S","Mrs","Coutts",3,"Coutts_3","small",NA,"Adult","Mother"
"942","942",NA,"1","Smith, Mr. Lucien Philip","male",24,1,0,"13695",60,"C31","S","Mr","Smith",2,"Smith_2","small","C","Adult","Not Mother"
"943","943",NA,"2","Pulbaum, Mr. Franz","male",27,0,0,"SC/PARIS 2168",15.0333,"","C","Mr","Pulbaum",1,"Pulbaum_1","singleton",NA,"Adult","Not Mother"
"944","944",NA,"2","Hocking, Miss. Ellen Nellie""""","female",20,2,1,"29105",23,"","S","Miss","Hocking",4,"Hocking_4","small",NA,"Adult","Not Mother"
"945","945",NA,"1","Fortune, Miss. Ethel Flora","female",28,3,2,"19950",263,"C23 C25 C27","S","Miss","Fortune",6,"Fortune_6","large","C","Adult","Not Mother"
"946","946",NA,"2","Mangiavacchi, Mr. Serafino Emilio","male",23,0,0,"SC/A.3 2861",15.5792,"","C","Mr","Mangiavacchi",1,"Mangiavacchi_1","singleton",NA,"Adult","Not Mother"
"947","947",NA,"3","Rice, Master. Albert","male",10,4,1,"382652",29.125,"","Q","Master","Rice",6,"Rice_6","large",NA,"Child","Not Mother"
"948","948",NA,"3","Cor, Mr. Bartol","male",35,0,0,"349230",7.8958,"","S","Mr","Cor",1,"Cor_1","singleton",NA,"Adult","Not Mother"
"949","949",NA,"3","Abelseth, Mr. Olaus Jorgensen","male",25,0,0,"348122",7.65,"F G63","S","Mr","Abelseth",1,"Abelseth_1","singleton","F","Adult","Not Mother"
"950","950",NA,"3","Davison, Mr. Thomas Henry","male",31,1,0,"386525",16.1,"","S","Mr","Davison",2,"Davison_2","small",NA,"Adult","Not Mother"
"951","951",NA,"1","Chaudanson, Miss. Victorine","female",36,0,0,"PC 17608",262.375,"B61","C","Miss","Chaudanson",1,"Chaudanson_1","singleton","B","Adult","Not Mother"
"952","952",NA,"3","Dika, Mr. Mirko","male",17,0,0,"349232",7.8958,"","S","Mr","Dika",1,"Dika_1","singleton",NA,"Child","Not Mother"
"953","953",NA,"2","McCrae, Mr. Arthur Gordon","male",32,0,0,"237216",13.5,"","S","Mr","McCrae",1,"McCrae_1","singleton",NA,"Adult","Not Mother"
"954","954",NA,"3","Bjorklund, Mr. Ernst Herbert","male",18,0,0,"347090",7.75,"","S","Mr","Bjorklund",1,"Bjorklund_1","singleton",NA,"Adult","Not Mother"
"955","955",NA,"3","Bradley, Miss. Bridget Delia","female",22,0,0,"334914",7.725,"","Q","Miss","Bradley",1,"Bradley_1","singleton",NA,"Adult","Not Mother"
"956","956",NA,"1","Ryerson, Master. John Borie","male",13,2,2,"PC 17608",262.375,"B57 B59 B63 B66","C","Master","Ryerson",5,"Ryerson_5","large","B","Child","Not Mother"
"957","957",NA,"2","Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)","female",39,0,0,"F.C.C. 13534",21,"","S","Mrs","Corey",1,"Corey_1","singleton",NA,"Adult","Not Mother"
"958","958",NA,"3","Burns, Miss. Mary Delia","female",18,0,0,"330963",7.8792,"","Q","Miss","Burns",1,"Burns_1","singleton",NA,"Adult","Not Mother"
"959","959",NA,"1","Moore, Mr. Clarence Bloomfield","male",47,0,0,"113796",42.4,"","S","Mr","Moore",1,"Moore_1","singleton",NA,"Adult","Not Mother"
"960","960",NA,"1","Tucker, Mr. Gilbert Milligan Jr","male",31,0,0,"2543",28.5375,"C53","C","Mr","Tucker",1,"Tucker_1","singleton","C","Adult","Not Mother"
"961","961",NA,"1","Fortune, Mrs. Mark (Mary McDougald)","female",60,1,4,"19950",263,"C23 C25 C27","S","Mrs","Fortune",6,"Fortune_6","large","C","Adult","Mother"
"962","962",NA,"3","Mulvihill, Miss. Bertha E","female",24,0,0,"382653",7.75,"","Q","Miss","Mulvihill",1,"Mulvihill_1","singleton",NA,"Adult","Not Mother"
"963","963",NA,"3","Minkoff, Mr. Lazar","male",21,0,0,"349211",7.8958,"","S","Mr","Minkoff",1,"Minkoff_1","singleton",NA,"Adult","Not Mother"
"964","964",NA,"3","Nieminen, Miss. Manta Josefina","female",29,0,0,"3101297",7.925,"","S","Miss","Nieminen",1,"Nieminen_1","singleton",NA,"Adult","Not Mother"
"965","965",NA,"1","Ovies y Rodriguez, Mr. Servando","male",28.5,0,0,"PC 17562",27.7208,"D43","C","Mr","Ovies y Rodriguez",1,"Ovies y Rodriguez_1","singleton","D","Adult","Not Mother"
"966","966",NA,"1","Geiger, Miss. Amalie","female",35,0,0,"113503",211.5,"C130","C","Miss","Geiger",1,"Geiger_1","singleton","C","Adult","Not Mother"
"967","967",NA,"1","Keeping, Mr. Edwin","male",32.5,0,0,"113503",211.5,"C132","C","Mr","Keeping",1,"Keeping_1","singleton","C","Adult","Not Mother"
"968","968",NA,"3","Miles, Mr. Frank","male",22,0,0,"359306",8.05,"","S","Mr","Miles",1,"Miles_1","singleton",NA,"Adult","Not Mother"
"969","969",NA,"1","Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)","female",55,2,0,"11770",25.7,"C101","S","Mrs","Cornell",3,"Cornell_3","small","C","Adult","Not Mother"
"970","970",NA,"2","Aldworth, Mr. Charles Augustus","male",30,0,0,"248744",13,"","S","Mr","Aldworth",1,"Aldworth_1","singleton",NA,"Adult","Not Mother"
"971","971",NA,"3","Doyle, Miss. Elizabeth","female",24,0,0,"368702",7.75,"","Q","Miss","Doyle",1,"Doyle_1","singleton",NA,"Adult","Not Mother"
"972","972",NA,"3","Boulos, Master. Akar","male",6,1,1,"2678",15.2458,"","C","Master","Boulos",3,"Boulos_3","small",NA,"Child","Not Mother"
"973","973",NA,"1","Straus, Mr. Isidor","male",67,1,0,"PC 17483",221.7792,"C55 C57","S","Mr","Straus",2,"Straus_2","small","C","Adult","Not Mother"
"974","974",NA,"1","Case, Mr. Howard Brown","male",49,0,0,"19924",26,"","S","Mr","Case",1,"Case_1","singleton",NA,"Adult","Not Mother"
"975","975",NA,"3","Demetri, Mr. Marinko","male",29,0,0,"349238",7.8958,"","S","Mr","Demetri",1,"Demetri_1","singleton",NA,"Adult","Not Mother"
"976","976",NA,"2","Lamb, Mr. John Joseph","male",39,0,0,"240261",10.7083,"","Q","Mr","Lamb",1,"Lamb_1","singleton",NA,"Adult","Not Mother"
"977","977",NA,"3","Khalil, Mr. Betros","male",29,1,0,"2660",14.4542,"","C","Mr","Khalil",2,"Khalil_2","small",NA,"Adult","Not Mother"
"978","978",NA,"3","Barry, Miss. Julia","female",27,0,0,"330844",7.8792,"","Q","Miss","Barry",1,"Barry_1","singleton",NA,"Adult","Not Mother"
"979","979",NA,"3","Badman, Miss. Emily Louisa","female",18,0,0,"A/4 31416",8.05,"","S","Miss","Badman",1,"Badman_1","singleton",NA,"Adult","Not Mother"
"980","980",NA,"3","O'Donoghue, Ms. Bridget","female",31,0,0,"364856",7.75,"","Q","Miss","O'Donoghue",1,"O'Donoghue_1","singleton",NA,"Adult","Not Mother"
"981","981",NA,"2","Wells, Master. Ralph Lester","male",2,1,1,"29103",23,"","S","Master","Wells",3,"Wells_3","small",NA,"Child","Not Mother"
"982","982",NA,"3","Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)","female",22,1,0,"347072",13.9,"","S","Mrs","Dyker",2,"Dyker_2","small",NA,"Adult","Not Mother"
"983","983",NA,"3","Pedersen, Mr. Olaf","male",19,0,0,"345498",7.775,"","S","Mr","Pedersen",1,"Pedersen_1","singleton",NA,"Adult","Not Mother"
"984","984",NA,"1","Davidson, Mrs. Thornton (Orian Hays)","female",27,1,2,"F.C. 12750",52,"B71","S","Mrs","Davidson",4,"Davidson_4","small","B","Adult","Mother"
"985","985",NA,"3","Guest, Mr. Robert","male",60.5,0,0,"376563",8.05,"","S","Mr","Guest",1,"Guest_1","singleton",NA,"Adult","Not Mother"
"986","986",NA,"1","Birnbaum, Mr. Jakob","male",25,0,0,"13905",26,"","C","Mr","Birnbaum",1,"Birnbaum_1","singleton",NA,"Adult","Not Mother"
"987","987",NA,"3","Tenglin, Mr. Gunnar Isidor","male",25,0,0,"350033",7.7958,"","S","Mr","Tenglin",1,"Tenglin_1","singleton",NA,"Adult","Not Mother"
"988","988",NA,"1","Cavendish, Mrs. Tyrell William (Julia Florence Siegel)","female",76,1,0,"19877",78.85,"C46","S","Mrs","Cavendish",2,"Cavendish_2","small","C","Adult","Not Mother"
"989","989",NA,"3","Makinen, Mr. Kalle Edvard","male",29,0,0,"STON/O 2. 3101268",7.925,"","S","Mr","Makinen",1,"Makinen_1","singleton",NA,"Adult","Not Mother"
"990","990",NA,"3","Braf, Miss. Elin Ester Maria","female",20,0,0,"347471",7.8542,"","S","Miss","Braf",1,"Braf_1","singleton",NA,"Adult","Not Mother"
"991","991",NA,"3","Nancarrow, Mr. William Henry","male",33,0,0,"A./5. 3338",8.05,"","S","Mr","Nancarrow",1,"Nancarrow_1","singleton",NA,"Adult","Not Mother"
"992","992",NA,"1","Stengel, Mrs. Charles Emil Henry (Annie May Morris)","female",43,1,0,"11778",55.4417,"C116","C","Mrs","Stengel",2,"Stengel_2","small","C","Adult","Not Mother"
"993","993",NA,"2","Weisz, Mr. Leopold","male",27,1,0,"228414",26,"","S","Mr","Weisz",2,"Weisz_2","small",NA,"Adult","Not Mother"
"994","994",NA,"3","Foley, Mr. William","male",24,0,0,"365235",7.75,"","Q","Mr","Foley",1,"Foley_1","singleton",NA,"Adult","Not Mother"
"995","995",NA,"3","Johansson Palmquist, Mr. Oskar Leander","male",26,0,0,"347070",7.775,"","S","Mr","Johansson Palmquist",1,"Johansson Palmquist_1","singleton",NA,"Adult","Not Mother"
"996","996",NA,"3","Thomas, Mrs. Alexander (Thamine Thelma"")""","female",16,1,1,"2625",8.5167,"","C","Mrs","Thomas",3,"Thomas_3","small",NA,"Child","Not Mother"
"997","997",NA,"3","Holthen, Mr. Johan Martin","male",28,0,0,"C 4001",22.525,"","S","Mr","Holthen",1,"Holthen_1","singleton",NA,"Adult","Not Mother"
"998","998",NA,"3","Buckley, Mr. Daniel","male",21,0,0,"330920",7.8208,"","Q","Mr","Buckley",1,"Buckley_1","singleton",NA,"Adult","Not Mother"
"999","999",NA,"3","Ryan, Mr. Edward","male",29,0,0,"383162",7.75,"","Q","Mr","Ryan",1,"Ryan_1","singleton",NA,"Adult","Not Mother"
"1000","1000",NA,"3","Willer, Mr. Aaron (Abi Weller"")""","male",24.5,0,0,"3410",8.7125,"","S","Mr","Willer",1,"Willer_1","singleton",NA,"Adult","Not Mother"
"1001","1001",NA,"2","Swane, Mr. George","male",18.5,0,0,"248734",13,"F","S","Mr","Swane",1,"Swane_1","singleton","F","Adult","Not Mother"
"1002","1002",NA,"2","Stanton, Mr. Samuel Ward","male",41,0,0,"237734",15.0458,"","C","Mr","Stanton",1,"Stanton_1","singleton",NA,"Adult","Not Mother"
"1003","1003",NA,"3","Shine, Miss. Ellen Natalia","female",30,0,0,"330968",7.7792,"","Q","Miss","Shine",1,"Shine_1","singleton",NA,"Adult","Not Mother"
"1004","1004",NA,"1","Evans, Miss. Edith Corse","female",36,0,0,"PC 17531",31.6792,"A29","C","Miss","Evans",1,"Evans_1","singleton","A","Adult","Not Mother"
"1005","1005",NA,"3","Buckley, Miss. Katherine","female",18.5,0,0,"329944",7.2833,"","Q","Miss","Buckley",1,"Buckley_1","singleton",NA,"Adult","Not Mother"
"1006","1006",NA,"1","Straus, Mrs. Isidor (Rosalie Ida Blun)","female",63,1,0,"PC 17483",221.7792,"C55 C57","S","Mrs","Straus",2,"Straus_2","small","C","Adult","Not Mother"
"1007","1007",NA,"3","Chronopoulos, Mr. Demetrios","male",18,1,0,"2680",14.4542,"","C","Mr","Chronopoulos",2,"Chronopoulos_2","small",NA,"Adult","Not Mother"
"1008","1008",NA,"3","Thomas, Mr. John","male",14,0,0,"2681",6.4375,"","C","Mr","Thomas",1,"Thomas_1","singleton",NA,"Child","Not Mother"
"1009","1009",NA,"3","Sandstrom, Miss. Beatrice Irene","female",1,1,1,"PP 9549",16.7,"G6","S","Miss","Sandstrom",3,"Sandstrom_3","small","G","Child","Not Mother"
"1010","1010",NA,"1","Beattie, Mr. Thomson","male",36,0,0,"13050",75.2417,"C6","C","Mr","Beattie",1,"Beattie_1","singleton","C","Adult","Not Mother"
"1011","1011",NA,"2","Chapman, Mrs. John Henry (Sara Elizabeth Lawry)","female",29,1,0,"SC/AH 29037",26,"","S","Mrs","Chapman",2,"Chapman_2","small",NA,"Adult","Not Mother"
"1012","1012",NA,"2","Watt, Miss. Bertha J","female",12,0,0,"C.A. 33595",15.75,"","S","Miss","Watt",1,"Watt_1","singleton",NA,"Child","Not Mother"
"1013","1013",NA,"3","Kiernan, Mr. John","male",17,1,0,"367227",7.75,"","Q","Mr","Kiernan",2,"Kiernan_2","small",NA,"Child","Not Mother"
"1014","1014",NA,"1","Schabert, Mrs. Paul (Emma Mock)","female",35,1,0,"13236",57.75,"C28","C","Mrs","Schabert",2,"Schabert_2","small","C","Adult","Not Mother"
"1015","1015",NA,"3","Carver, Mr. Alfred John","male",28,0,0,"392095",7.25,"","S","Mr","Carver",1,"Carver_1","singleton",NA,"Adult","Not Mother"
"1016","1016",NA,"3","Kennedy, Mr. John","male",32,0,0,"368783",7.75,"","Q","Mr","Kennedy",1,"Kennedy_1","singleton",NA,"Adult","Not Mother"
"1017","1017",NA,"3","Cribb, Miss. Laura Alice","female",17,0,1,"371362",16.1,"","S","Miss","Cribb",2,"Cribb_2","small",NA,"Child","Not Mother"
"1018","1018",NA,"3","Brobeck, Mr. Karl Rudolf","male",22,0,0,"350045",7.7958,"","S","Mr","Brobeck",1,"Brobeck_1","singleton",NA,"Adult","Not Mother"
"1019","1019",NA,"3","McCoy, Miss. Alicia","female",2,2,0,"367226",23.25,"","Q","Miss","McCoy",3,"McCoy_3","small",NA,"Child","Not Mother"
"1020","1020",NA,"2","Bowenur, Mr. Solomon","male",42,0,0,"211535",13,"","S","Mr","Bowenur",1,"Bowenur_1","singleton",NA,"Adult","Not Mother"
"1021","1021",NA,"3","Petersen, Mr. Marius","male",24,0,0,"342441",8.05,"","S","Mr","Petersen",1,"Petersen_1","singleton",NA,"Adult","Not Mother"
"1022","1022",NA,"3","Spinner, Mr. Henry John","male",32,0,0,"STON/OQ. 369943",8.05,"","S","Mr","Spinner",1,"Spinner_1","singleton",NA,"Adult","Not Mother"
"1023","1023",NA,"1","Gracie, Col. Archibald IV","male",53,0,0,"113780",28.5,"C51","C","Rare Title","Gracie",1,"Gracie_1","singleton","C","Adult","Not Mother"
"1024","1024",NA,"3","Lefebre, Mrs. Frank (Frances)","female",48,0,4,"4133",25.4667,"","S","Mrs","Lefebre",5,"Lefebre_5","large",NA,"Adult","Mother"
"1025","1025",NA,"3","Thomas, Mr. Charles P","male",22,1,0,"2621",6.4375,"","C","Mr","Thomas",2,"Thomas_2","small",NA,"Adult","Not Mother"
"1026","1026",NA,"3","Dintcheff, Mr. Valtcho","male",43,0,0,"349226",7.8958,"","S","Mr","Dintcheff",1,"Dintcheff_1","singleton",NA,"Adult","Not Mother"
"1027","1027",NA,"3","Carlsson, Mr. Carl Robert","male",24,0,0,"350409",7.8542,"","S","Mr","Carlsson",1,"Carlsson_1","singleton",NA,"Adult","Not Mother"
"1028","1028",NA,"3","Zakarian, Mr. Mapriededer","male",26.5,0,0,"2656",7.225,"","C","Mr","Zakarian",1,"Zakarian_1","singleton",NA,"Adult","Not Mother"
"1029","1029",NA,"2","Schmidt, Mr. August","male",26,0,0,"248659",13,"","S","Mr","Schmidt",1,"Schmidt_1","singleton",NA,"Adult","Not Mother"
"1030","1030",NA,"3","Drapkin, Miss. Jennie","female",23,0,0,"SOTON/OQ 392083",8.05,"","S","Miss","Drapkin",1,"Drapkin_1","singleton",NA,"Adult","Not Mother"
"1031","1031",NA,"3","Goodwin, Mr. Charles Frederick","male",40,1,6,"CA 2144",46.9,"","S","Mr","Goodwin",8,"Goodwin_8","large",NA,"Adult","Not Mother"
"1032","1032",NA,"3","Goodwin, Miss. Jessie Allis","female",10,5,2,"CA 2144",46.9,"","S","Miss","Goodwin",8,"Goodwin_8","large",NA,"Child","Not Mother"
"1033","1033",NA,"1","Daniels, Miss. Sarah","female",33,0,0,"113781",151.55,"","S","Miss","Daniels",1,"Daniels_1","singleton",NA,"Adult","Not Mother"
"1034","1034",NA,"1","Ryerson, Mr. Arthur Larned","male",61,1,3,"PC 17608",262.375,"B57 B59 B63 B66","C","Mr","Ryerson",5,"Ryerson_5","large","B","Adult","Not Mother"
"1035","1035",NA,"2","Beauchamp, Mr. Henry James","male",28,0,0,"244358",26,"","S","Mr","Beauchamp",1,"Beauchamp_1","singleton",NA,"Adult","Not Mother"
"1036","1036",NA,"1","Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""","male",42,0,0,"17475",26.55,"","S","Mr","Lindeberg-Lind",1,"Lindeberg-Lind_1","singleton",NA,"Adult","Not Mother"
"1037","1037",NA,"3","Vander Planke, Mr. Julius","male",31,3,0,"345763",18,"","S","Mr","Vander Planke",4,"Vander Planke_4","small",NA,"Adult","Not Mother"
"1038","1038",NA,"1","Hilliard, Mr. Herbert Henry","male",55,0,0,"17463",51.8625,"E46","S","Mr","Hilliard",1,"Hilliard_1","singleton","E","Adult","Not Mother"
"1039","1039",NA,"3","Davies, Mr. Evan","male",22,0,0,"SC/A4 23568",8.05,"","S","Mr","Davies",1,"Davies_1","singleton",NA,"Adult","Not Mother"
"1040","1040",NA,"1","Crafton, Mr. John Bertram","male",28,0,0,"113791",26.55,"","S","Mr","Crafton",1,"Crafton_1","singleton",NA,"Adult","Not Mother"
"1041","1041",NA,"2","Lahtinen, Rev. William","male",30,1,1,"250651",26,"","S","Rare Title","Lahtinen",3,"Lahtinen_3","small",NA,"Adult","Not Mother"
"1042","1042",NA,"1","Earnshaw, Mrs. Boulton (Olive Potter)","female",23,0,1,"11767",83.1583,"C54","C","Mrs","Earnshaw",2,"Earnshaw_2","small","C","Adult","Mother"
"1043","1043",NA,"3","Matinoff, Mr. Nicola","male",27,0,0,"349255",7.8958,"","C","Mr","Matinoff",1,"Matinoff_1","singleton",NA,"Adult","Not Mother"
"1044","1044",NA,"3","Storey, Mr. Thomas","male",60.5,0,0,"3701",8.05,"","S","Mr","Storey",1,"Storey_1","singleton",NA,"Adult","Not Mother"
"1045","1045",NA,"3","Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)","female",36,0,2,"350405",12.1833,"","S","Mrs","Klasen",3,"Klasen_3","small",NA,"Adult","Mother"
